id,yield
21851,6688.454
21852,7667.786
21853,6386.2944
21854,4664.101
21855,7176.3066
21856,6599.6924
21857,6379.7856
21858,5336.0645
21859,6570.178
21860,6080.428
21861,4158.286
21862,5568.2197
21863,5867.2285
21864,6224.4805
21865,7323.635
21866,6699.454
21867,3398.9302
21868,5303.1016
21869,5659.8086
21870,5594.425
21871,6090.3203
21872,3748.5242
21873,4283.298
21874,5669.0947
21875,6319.2983
21876,6858.2373
21877,4950.4136
21878,5079.6284
21879,7985.67
21880,6094.0303
21881,4313.8228
21882,6361.245
21883,6685.552
21884,4419.093
21885,6449.2773
21886,5606.5596
21887,3906.3591
21888,6371.5146
21889,6286.205
21890,6368.6294
21891,6844.366
21892,5925.4233
21893,5996.4517
21894,6703.363
21895,5377.8413
21896,5348.5444
21897,5772.966
21898,3679.4766
21899,7342.8877
21900,7728.5645
21901,6989.321
21902,5808.0815
21903,5594.7515
21904,7563.057
21905,5900.245
21906,3253.7188
21907,4205.2476
21908,6999.304
21909,4866.5386
21910,4284.1416
21911,4415.3057
21912,6274.7036
21913,6159.576
21914,7105.5024
21915,6689.856
21916,7718.1577
21917,6410.8706
21918,7295.1533
21919,5555.184
21920,6903.5376
21921,5216.258
21922,3858.139
21923,6461.7046
21924,7742.575
21925,6117.414
21926,6627.6196
21927,6950.34
21928,7688.6465
21929,6286.2007
21930,5768.1406
21931,4291.257
21932,5833.7407
21933,7665.056
21934,6717.5317
21935,5713.6733
21936,7116.837
21937,4009.1882
21938,7186.6133
21939,7411.1206
21940,6153.0376
21941,6841.1323
21942,3208.474
21943,6554.3486
21944,5786.3633
21945,5409.118
21946,5876.529
21947,6794.024
21948,5140.0586
21949,6980.964
21950,6386.5845
21951,6170.49
21952,6686.203
21953,5123.8755
21954,7679.241
21955,6306.2764
21956,4273.691
21957,7602.2466
21958,6237.6074
21959,5411.276
21960,6640.169
21961,7000.2246
21962,5954.686
21963,7003.4243
21964,6764.6265
21965,5928.6914
21966,6051.7295
21967,4163.177
21968,7559.2993
21969,5865.1147
21970,7377.5137
21971,7284.2803
21972,5642.2173
21973,6533.3486
21974,5543.2515
21975,5744.1772
21976,6308.3413
21977,3199.536
21978,7542.5713
21979,7256.199
21980,4903.6206
21981,7715.9224
21982,4600.23
21983,4939.3354
21984,7324.383
21985,4266.8726
21986,6739.3794
21987,6278.177
21988,5397.4165
21989,4295.686
21990,6102.329
21991,4053.3423
21992,5864.425
21993,6372.983
21994,7716.1865
21995,3808.202
21996,6391.605
21997,7027.9897
21998,3499.5898
21999,5929.9795
22000,5502.5225
22001,5832.9697
22002,6493.099
22003,4717.364
22004,6503.8647
22005,7425.1626
22006,5587.42
22007,5725.375
22008,7329.155
22009,6453.9087
22010,7293.906
22011,5411.0205
22012,5001.4277
22013,7374.2783
22014,6265.8325
22015,6811.8726
22016,7024.509
22017,6825.94
22018,6489.3345
22019,7306.8003
22020,5628.3286
22021,7527.634
22022,5329.679
22023,3806.383
22024,5636.6777
22025,7086.684
22026,5270.8726
22027,4006.196
22028,8105.559
22029,7242.0757
22030,4410.123
22031,8247.719
22032,4219.316
22033,7047.95
22034,7704.294
22035,7022.1987
22036,4054.7266
22037,5041.574
22038,7601.0483
22039,6953.9043
22040,5546.738
22041,7967.017
22042,5431.2363
22043,8166.755
22044,5851.4946
22045,8192.196
22046,6411.472
22047,8208.622
22048,7812.8916
22049,5871.738
22050,4002.0571
22051,3903.9497
22052,4592.9204
22053,6727.885
22054,6377.4927
22055,6513.014
22056,3404.3325
22057,5821.698
22058,6715.812
22059,4059.0051
22060,7509.7783
22061,5296.2197
22062,6750.271
22063,4123.031
22064,6956.913
22065,7299.467
22066,5930.911
22067,7176.9976
22068,6501.8877
22069,6406.5024
22070,5549.7456
22071,6568.6426
22072,6002.659
22073,5060.4043
22074,5794.483
22075,5625.2227
22076,6443.0645
22077,5899.831
22078,6411.4604
22079,4322.943
22080,4717.1685
22081,6714.204
22082,6208.1157
22083,7344.7607
22084,6217.0083
22085,7523.164
22086,4527.256
22087,6366.221
22088,5531.6504
22089,4321.021
22090,4383.6436
22091,4615.554
22092,7035.4634
22093,4362.3013
22094,6524.499
22095,6364.0596
22096,6479.956
22097,6067.678
22098,4646.785
22099,6626.353
22100,3954.6091
22101,4550.3965
22102,8338.631
22103,6746.5347
22104,6681.57
22105,7531.309
22106,6834.327
22107,7078.6377
22108,7190.7075
22109,7217.524
22110,4196.3164
22111,6506.6143
22112,6171.815
22113,8155.099
22114,7237.7036
22115,6443.758
22116,8121.514
22117,5603.4644
22118,5970.3354
22119,6220.974
22120,4334.599
22121,4617.6084
22122,6135.386
22123,6373.979
22124,6403.377
22125,7014.9287
22126,7885.2007
22127,5326.102
22128,7792.45
22129,8172.363
22130,7321.045
22131,3349.1328
22132,3885.2603
22133,3546.4985
22134,6460.197
22135,6299.443
22136,4381.5034
22137,5050.7363
22138,6483.332
22139,6536.0337
22140,7297.939
22141,6260.464
22142,6795.0347
22143,4325.328
22144,6531.8896
22145,5319.368
22146,6109.386
22147,7363.675
22148,4692.3237
22149,5950.2695
22150,5530.753
22151,6935.1895
22152,4036.6987
22153,4409.2983
22154,3721.1274
22155,6425.6606
22156,6475.3296
22157,7286.162
22158,3650.9246
22159,5848.554
22160,7364.441
22161,7040.552
22162,6465.9067
22163,6611.7476
22164,6011.727
22165,6258.201
22166,6527.683
22167,6964.9966
22168,6403.7124
22169,6937.6997
22170,7484.5645
22171,5587.2446
22172,6523.4116
22173,4412.032
22174,6616.6255
22175,7211.451
22176,5321.2715
22177,3547.3992
22178,5027.7163
22179,4177.4614
22180,5197.8022
22181,7603.3867
22182,6371.1074
22183,3889.2434
22184,3404.7239
22185,6312.827
22186,7835.983
22187,6309.3057
22188,6506.591
22189,5148.8555
22190,3598.526
22191,5329.1226
22192,7057.2134
22193,5679.3706
22194,6598.5464
22195,5684.8276
22196,8134.3794
22197,3953.7996
22198,7246.236
22199,4927.647
22200,5782.7773
22201,6588.8433
22202,4462.499
22203,6590.686
22204,5084.156
22205,7344.7515
22206,3780.7913
22207,7492.9844
22208,6960.4863
22209,6991.955
22210,7370.395
22211,5369.719
22212,4597.8677
22213,5504.8604
22214,7605.022
22215,7353.252
22216,6131.573
22217,5526.2505
22218,4293.9395
22219,6534.4653
22220,6994.503
22221,6607.5977
22222,7647.9575
22223,6378.281
22224,6151.0186
22225,5926.7446
22226,5316.8716
22227,6382.2334
22228,4213.288
22229,7015.3384
22230,6288.139
22231,4981.1343
22232,7344.9966
22233,7409.3535
22234,5674.792
22235,3671.8186
22236,6909.9688
22237,5830.492
22238,6696.4805
22239,7412.728
22240,7158.3745
22241,4271.103
22242,6728.051
22243,5736.5864
22244,6209.6143
22245,7441.172
22246,7574.465
22247,7482.8906
22248,5252.818
22249,6294.335
22250,7658.9033
22251,6969.108
22252,5598.2637
22253,6104.5547
22254,6179.6753
22255,6760.2383
22256,7160.1914
22257,3972.2493
22258,5823.5405
22259,5330.944
22260,3400.3867
22261,7375.4243
22262,2799.2788
22263,6032.191
22264,7506.81
22265,6878.7456
22266,8192.196
22267,6418.892
22268,5864.326
22269,5703.8364
22270,7689.8037
22271,6482.031
22272,5768.1406
22273,4006.4805
22274,5672.123
22275,3339.0613
22276,6011.458
22277,6855.2446
22278,6476.918
22279,5318.9717
22280,4354.6226
22281,8090.4194
22282,4210.609
22283,6333.4004
22284,5771.866
22285,8185.4434
22286,5757.411
22287,5747.5024
22288,6212.3135
22289,4912.5386
22290,6199.761
22291,6493.7983
22292,7001.8154
22293,5165.09
22294,5713.1733
22295,7371.474
22296,5776.4907
22297,5529.533
22298,5327.642
22299,3818.03
22300,7193.013
22301,3974.5078
22302,5451.186
22303,5619.3564
22304,6855.2446
22305,5307.338
22306,6585.162
22307,7082.3936
22308,7283.571
22309,7201.901
22310,6428.8354
22311,5551.0947
22312,5131.8984
22313,3910.3718
22314,8189.343
22315,6949.705
22316,4706.4346
22317,7027.708
22318,4638.395
22319,3821.1912
22320,4886.1943
22321,5746.703
22322,4523.561
22323,5015.9766
22324,7838.9126
22325,5795.24
22326,7243.8794
22327,5435.564
22328,7848.508
22329,5132.897
22330,5355.0767
22331,5403.1523
22332,3395.6704
22333,5167.978
22334,5916.2827
22335,3195.2595
22336,7754.079
22337,5664.666
22338,6339.6772
22339,4224.3315
22340,5903.116
22341,7007.716
22342,7403.2485
22343,4533.7935
22344,6321.4536
22345,6395.5645
22346,4412.674
22347,6679.0723
22348,5796.676
22349,5912.389
22350,6157.649
22351,7343.695
22352,6551.949
22353,4389.8433
22354,5894.5054
22355,5667.903
22356,8004.5566
22357,7927.8843
22358,5299.0044
22359,7316.504
22360,8261.938
22361,3670.286
22362,4367.9585
22363,5699.9204
22364,3436.4458
22365,4838.5996
22366,4180.5884
22367,5704.2183
22368,6394.4565
22369,6913.634
22370,6495.645
22371,7723.615
22372,4178.048
22373,7327.401
22374,4634.393
22375,5800.366
22376,5814.5137
22377,6707.8433
22378,5373.352
22379,6320.9175
22380,4166.6885
22381,7370.783
22382,7350.427
22383,4710.6006
22384,7226.9688
22385,6258.643
22386,5454.4727
22387,7267.987
22388,5973.5903
22389,5715.1763
22390,7002.2666
22391,7537.1055
22392,5522.6416
22393,4253.3105
22394,7222.903
22395,6884.709
22396,4318.6685
22397,4457.166
22398,7056.5825
22399,5751.945
22400,7203.913
22401,6916.2163
22402,7496.0723
22403,4202.5327
22404,6544.654
22405,8242.57
22406,7281.9375
22407,7320.0786
22408,7447.1113
22409,5727.118
22410,6158.9917
22411,3424.2026
22412,5583.355
22413,6363.025
22414,4967.993
22415,3914.5151
22416,7109.378
22417,4272.336
22418,6435.4824
22419,7201.438
22420,6271.804
22421,5392.5977
22422,7015.2485
22423,7364.757
22424,6271.804
22425,6352.252
22426,2726.8162
22427,5394.033
22428,5999.869
22429,7242.2236
22430,6010.2334
22431,5480.3623
22432,7304.242
22433,4297.557
22434,5289.7427
22435,7055.916
22436,4010.271
22437,5361.7417
22438,5675.3716
22439,5283.477
22440,5531.075
22441,6993.711
22442,6842.3877
22443,6381.9243
22444,5818.2446
22445,5646.9985
22446,5504.9473
22447,5101.165
22448,7093.6484
22449,6131.1187
22450,6054.0874
22451,4658.8413
22452,5036.461
22453,6460.079
22454,3717.8928
22455,5773.118
22456,7431.4146
22457,5053.3394
22458,6698.555
22459,4952.5776
22460,5478.5356
22461,5562.2773
22462,7201.1904
22463,4860.578
22464,6680.287
22465,4197.8364
22466,6463.819
22467,7612.634
22468,6397.9033
22469,5015.3223
22470,6984.7705
22471,7020.737
22472,2100.8206
22473,5684.8877
22474,3425.0742
22475,7668.385
22476,8530.059
22477,4346.7026
22478,6994.8003
22479,7266.0454
22480,6324.126
22481,7242.152
22482,7187.792
22483,7451.4106
22484,6210.1567
22485,7139.127
22486,5492.8506
22487,7466.7153
22488,7127.583
22489,6309.3384
22490,4910.9043
22491,3364.31
22492,5342.401
22493,6421.512
22494,6447.2334
22495,5809.2715
22496,6564.3765
22497,6899.6084
22498,6213.1147
22499,5689.402
22500,5781.588
22501,3850.2185
22502,5699.879
22503,5718.4507
22504,4879.52
22505,4669.7354
22506,8063.093
22507,7435.8535
22508,4414.2964
22509,4952.849
22510,5456.36
22511,6415.4043
22512,7460.8833
22513,6935.881
22514,3940.9807
22515,6600.721
22516,5450.73
22517,5324.224
22518,6631.065
22519,6430.276
22520,7049.9434
22521,5641.493
22522,7459.627
22523,5617.41
22524,7418.1694
22525,5349.3647
22526,6295.907
22527,6386.0815
22528,3946.122
22529,6533.6357
22530,7633.405
22531,6508.275
22532,5732.769
22533,5699.165
22534,3408.6663
22535,5563.7124
22536,5811.073
22537,6040.176
22538,6342.1934
22539,7020.651
22540,5547.1377
22541,6509.608
22542,6430.148
22543,5784.702
22544,6715.684
22545,5613.172
22546,8239.883
22547,7003.0005
22548,5435.421
22549,6042.7397
22550,7291.7812
22551,7270.8584
22552,5684.226
22553,2458.308
22554,5574.8677
22555,3258.817
22556,6827.426
22557,4872.7188
22558,4969.965
22559,4166.6875
22560,5685.153
22561,5603.2437
22562,3867.7773
22563,3813.1523
22564,6831.211
22565,6641.9937
22566,6386.4956
22567,6017.7285
22568,7084.5796
22569,5493.0396
22570,4909.0884
22571,5534.2812
22572,7298.6646
22573,6425.1514
22574,5532.2915
22575,4399.799
22576,6718.0996
22577,5752.812
22578,6562.2837
22579,4884.7495
22580,5122.7627
22581,7179.051
22582,3632.9363
22583,5858.2534
22584,6466.533
22585,4193.4775
22586,5760.104
22587,5131.562
22588,5837.5645
22589,5332.733
22590,6343.5996
22591,7445.063
22592,6388.6333
22593,6532.819
22594,6834.6733
22595,6280.0054
22596,6243.378
22597,6795.866
22598,3805.1055
22599,5517.187
22600,4380.3286
22601,6224.8667
22602,4426.7344
22603,5646.165
22604,3658.4822
22605,7445.904
22606,4412.5596
22607,3665.668
22608,6358.3296
22609,3762.77
22610,5513.8223
22611,7227.001
22612,7280.048
22613,4435.026
22614,3654.5918
22615,6345.2314
22616,6889.9746
22617,3781.1057
22618,5493.9834
22619,8153.1797
22620,4260.945
22621,6945.183
22622,5009.489
22623,7672.9272
22624,7281.195
22625,6954.3916
22626,4376.3516
22627,6666.743
22628,5653.7583
22629,5226.5605
22630,5410.826
22631,3180.3833
22632,6268.155
22633,5559.2773
22634,6824.882
22635,6391.1836
22636,4343.1646
22637,7408.8496
22638,5369.669
22639,3932.0554
22640,3957.705
22641,6769.781
22642,7274.65
22643,6392.796
22644,6996.572
22645,5784.56
22646,5812.652
22647,6713.5186
22648,8143.6567
22649,8239.292
22650,3248.4363
22651,7399.786
22652,8192.452
22653,4657.807
22654,6455.959
22655,4337.145
22656,6184.8237
22657,7069.7827
22658,5359.1357
22659,7895.9653
22660,6361.447
22661,5414.617
22662,4050.4453
22663,6936.6216
22664,5468.035
22665,5726.2285
22666,6858.936
22667,5876.0435
22668,3958.1094
22669,4520.3623
22670,6353.772
22671,7611.262
22672,5406.466
22673,6520.186
22674,7089.538
22675,5653.966
22676,7297.2134
22677,6998.374
22678,7157.486
22679,7320.6636
22680,8198.235
22681,7461.4634
22682,6482.575
22683,4589.969
22684,7047.918
22685,4190.18
22686,6304.2095
22687,3666.5942
22688,5512.835
22689,6523.7915
22690,6392.385
22691,6468.7554
22692,7315.58
22693,7584.0186
22694,7609.3594
22695,3969.2805
22696,6778.915
22697,6036.445
22698,6606.5986
22699,5683.286
22700,6507.606
22701,4301.521
22702,4152.12
22703,3924.8235
22704,5239.223
22705,5819.6753
22706,8209.672
22707,6900.7563
22708,7213.766
22709,3703.9966
22710,7435.7354
22711,3257.222
22712,6255.618
22713,5323.4966
22714,7298.2134
22715,6314.3
22716,6438.4824
22717,6647.253
22718,7192.93
22719,6818.359
22720,5036.0195
22721,3975.418
22722,6402.0244
22723,6443.4927
22724,6038.78
22725,6482.244
22726,5680.855
22727,4378.003
22728,4642.4443
22729,5758.192
22730,5782.1265
22731,6800.9565
22732,5597.157
22733,5753.8013
22734,6025.228
22735,7064.114
22736,7297.34
22737,8147.837
22738,6753.069
22739,6979.2065
22740,5833.2373
22741,6020.6465
22742,7553.268
22743,7661.5244
22744,5463.9375
22745,5630.4077
22746,7107.281
22747,3770.9363
22748,7658.6514
22749,5096.52
22750,7067.7275
22751,6106.7866
22752,5136.112
22753,6804.911
22754,6285.635
22755,6990.9355
22756,5532.4365
22757,4042.6472
22758,6540.3203
22759,5871.738
22760,6305.2354
22761,6462.741
22762,7598.596
22763,7303.192
22764,4009.277
22765,6684.055
22766,5339.006
22767,8179.7266
22768,5114.0073
22769,5855.7354
22770,5410.826
22771,6395.96
22772,4046.647
22773,5623.523
22774,7540.8496
22775,5602.686
22776,7504.668
22777,6984.5635
22778,7845.8716
22779,6803.7085
22780,5567.3687
22781,7412.7666
22782,7230.7046
22783,7431.8467
22784,4884.447
22785,3743.925
22786,5481.748
22787,8243.086
22788,4354.075
22789,5242.146
22790,6829.24
22791,7234.59
22792,4660.953
22793,5349.225
22794,5529.2695
22795,3691.6724
22796,7163.8735
22797,5926.3374
22798,6408.182
22799,6350.1436
22800,7926.9644
22801,6531.4683
22802,6361.5337
22803,4642.3867
22804,6582.9087
22805,7150.4893
22806,8082.081
22807,4767.2905
22808,5395.441
22809,4496.578
22810,3211.9504
22811,4646.832
22812,7642.705
22813,3552.2874
22814,7342.573
22815,7078.649
22816,5024.1123
22817,6400.888
22818,7022.5635
22819,7069.433
22820,5027.7046
22821,8066.5557
22822,6332.8613
22823,7332.919
22824,6514.908
22825,6859.1777
22826,6803.287
22827,6046.523
22828,5759.513
22829,4288.736
22830,8153.3433
22831,7030.464
22832,3710.7085
22833,4123.031
22834,4827.224
22835,5753.4985
22836,4382.2954
22837,4573.5444
22838,5120.509
22839,6294.5137
22840,6321.2905
22841,6581.9194
22842,8090.812
22843,4414.843
22844,4545.773
22845,6512.6694
22846,7054.0522
22847,7252.3296
22848,3835.3398
22849,5322.8887
22850,6016.35
22851,5558.11
22852,5369.211
22853,5525.6196
22854,5841.096
22855,4311.4062
22856,6740.9995
22857,6571.9463
22858,5085.6655
22859,5625.5166
22860,7482.6807
22861,6431.14
22862,5456.045
22863,6689.349
22864,7175.6196
22865,6003.457
22866,6121.6055
22867,8410.097
22868,4843.2617
22869,4939.8086
22870,3744.1392
22871,4998.131
22872,5550.05
22873,5469.15
22874,8118.073
22875,7046.431
22876,5636.505
22877,7310.1807
22878,5952.63
22879,6529.6416
22880,4200.859
22881,5388.457
22882,7076.8887
22883,3822.531
22884,5870.0405
22885,5808.8867
22886,5196.957
22887,7367.201
22888,5336.98
22889,6348.211
22890,7098.8706
22891,5508.2676
22892,3812.3071
22893,5822.2827
22894,7316.1616
22895,4839.553
22896,5487.797
22897,4667.966
22898,5005.342
22899,3817.7642
22900,7060.75
22901,6450.8047
22902,5503.3936
22903,7281.3643
22904,7004.807
22905,6109.906
22906,5282.1206
22907,6091.2163
22908,4136.311
22909,6683.064
22910,4509.6426
22911,3922.5256
22912,4787.144
22913,6328.4487
22914,7138.071
22915,8351.078
22916,7661.7563
22917,5896.7163
22918,6450.767
22919,3144.4424
22920,8292.087
22921,5776.9346
22922,6396.9077
22923,2876.1536
22924,6143.685
22925,4398.2314
22926,6121.006
22927,6416.018
22928,6302.808
22929,8112.992
22930,4790.0146
22931,7392.947
22932,7316.2515
22933,5260.6855
22934,7265.194
22935,5668.91
22936,6769.25
22937,5473.4287
22938,3772.4197
22939,7148.338
22940,5719.9087
22941,8104.034
22942,3990.8684
22943,6085.0957
22944,5880.1704
22945,7037.068
22946,7022.5273
22947,5509.5166
22948,3915.5444
22949,5378.305
22950,5446.735
22951,8615.842
22952,5711.1953
22953,7077.1885
22954,5796.103
22955,8120.667
22956,5445.477
22957,6824.8315
22958,6976.2217
22959,6983.499
22960,4427.869
22961,7508.893
22962,6433.0195
22963,4168.3306
22964,5425.151
22965,7232.928
22966,5437.083
22967,6033.1445
22968,6018.431
22969,4739.864
22970,5634.9087
22971,7777.209
22972,6268.143
22973,7071.364
22974,7022.0903
22975,6791.3535
22976,4237.7085
22977,5577.679
22978,2741.4185
22979,5872.858
22980,6147.7163
22981,2516.3257
22982,7093.4004
22983,5357.5493
22984,5743.1694
22985,3374.4658
22986,4287.834
22987,4778.3755
22988,5631.3726
22989,5402.158
22990,7327.1147
22991,7397.237
22992,4761.4434
22993,4492.078
22994,5722.299
22995,4017.994
22996,4958.7285
22997,4176.1196
22998,6282.211
22999,6947.7983
23000,6300.7876
23001,5168.296
23002,7144.859
23003,7339.731
23004,3371.2612
23005,4598.5283
23006,6271.282
23007,6466.233
23008,5936.0225
23009,4461.882
23010,6083.984
23011,7427.8135
23012,4189.6377
23013,5650.093
23014,5403.3945
23015,6729.3423
23016,6478.941
23017,7718.26
23018,7265.438
23019,6496.8726
23020,4891.107
23021,4833.1714
23022,5681.1772
23023,6722.465
23024,6957.069
23025,6375.2656
23026,3716.4678
23027,6762.2837
23028,3926.821
23029,6309.2583
23030,5268.1343
23031,6029.722
23032,7289.5293
23033,6385.4116
23034,7221.0195
23035,6651.791
23036,4169.2827
23037,7060.9106
23038,4544.0166
23039,6276.016
23040,6069.684
23041,4336.531
23042,5878.2056
23043,4337.6963
23044,7675.586
23045,6470.456
23046,5632.8687
23047,7198.8374
23048,3695.0278
23049,7063.0537
23050,6723.5083
23051,3852.24
23052,5584.2085
23053,6478.0615
23054,6690.9653
23055,4896.4766
23056,6964.061
23057,2740.0862
23058,4420.2095
23059,7725.275
23060,5645.2744
23061,6764.634
23062,5302.415
23063,7387.4727
23064,5273.507
23065,7289.7925
23066,7208.3223
23067,7281.5728
23068,5676.7305
23069,6862.0464
23070,6478.666
23071,5355.7534
23072,4003.0083
23073,4970.063
23074,4928.4854
23075,7491.3276
23076,4618.235
23077,6082.5264
23078,5304.045
23079,4241.391
23080,7385.921
23081,7332.2554
23082,5006.609
23083,4011.0928
23084,3785.8625
23085,7050.767
23086,4172.8013
23087,4327.5645
23088,6003.195
23089,7297.466
23090,5785.589
23091,5739.0483
23092,6849.114
23093,5304.814
23094,5697.6396
23095,6153.268
23096,6212.4414
23097,5749.8706
23098,4134.6475
23099,7254.455
23100,4897.7305
23101,4626.4346
23102,5894.262
23103,6548.512
23104,7273.331
23105,6322.025
23106,7826.92
23107,6698.889
23108,6460.0547
23109,5655.3394
23110,4285.1084
23111,7436.3096
23112,6436.5127
23113,6383.1504
23114,4410.889
23115,7344.7354
23116,5751.4307
23117,5629.2466
23118,5585.4595
23119,6362.3345
23120,6411.5605
23121,6971.577
23122,5010.0537
23123,5361.8584
23124,6524.8955
23125,5441.6714
23126,5679.2764
23127,4102.412
23128,5221.8745
23129,6315.8213
23130,5364.947
23131,7127.9316
23132,7348.7026
23133,6848.755
23134,5602.038
23135,6400.2124
23136,4232.2676
23137,5550.869
23138,6796.5454
23139,4790.1763
23140,5922.436
23141,4393.0093
23142,5624.4365
23143,5141.846
23144,6075.8613
23145,6793.803
23146,6620.1777
23147,4606.955
23148,4841.4146
23149,7175.161
23150,6440.482
23151,7094.3296
23152,7437.463
23153,5750.8726
23154,7021.9053
23155,5147.678
23156,7651.759
23157,6378.2393
23158,7021.4585
23159,5776.0156
23160,4198.5386
23161,6925.3887
23162,6958.714
23163,4011.883
23164,5820.728
23165,5621.4546
23166,5817.46
23167,6749.8604
23168,6764.7295
23169,6878.0503
23170,5435.766
23171,5648.6895
23172,4269.0503
23173,6462.8535
23174,6731.8516
23175,7097.179
23176,6423.3755
23177,3227.8955
23178,5570.139
23179,6560.3804
23180,5804.7593
23181,2726.4873
23182,4179.461
23183,5741.6553
23184,4645.2285
23185,6683.811
23186,4696.84
23187,5662.969
23188,5531.833
23189,3801.7498
23190,7474.376
23191,6328.989
23192,5759.641
23193,5835.6606
23194,3460.3167
23195,6975.957
23196,6992.9604
23197,8710.085
23198,6755.6924
23199,4098.3623
23200,6857.922
23201,5750.412
23202,3756.6243
23203,4339.242
23204,5744.672
23205,5924.4453
23206,6654.4844
23207,5620.5825
23208,8146.3345
23209,7869.4023
23210,4884.66
23211,7758.9375
23212,5751.7446
23213,6720.51
23214,5610.3584
23215,5657.0767
23216,6636.0215
23217,7367.7563
23218,6098.2456
23219,6288.4067
23220,4443.5215
23221,5459.497
23222,6430.4023
23223,3962.6548
23224,3743.7678
23225,3704.3586
23226,7169.9087
23227,7401.128
23228,6361.2715
23229,3780.0054
23230,4701.838
23231,6366.6787
23232,5622.936
23233,8175.685
23234,4489.5083
23235,7835.8833
23236,3193.916
23237,7610.2944
23238,7432.07
23239,4258.4
23240,4862.0225
23241,6234.3364
23242,5835.726
23243,6195.5527
23244,2744.6108
23245,4603.3794
23246,4101.232
23247,6028.444
23248,7432.939
23249,6773.5464
23250,6173.299
23251,5921.2974
23252,6111.709
23253,7331.8003
23254,5423.733
23255,6177.303
23256,8185.848
23257,5992.6724
23258,3914.436
23259,6422.6045
23260,7689.0464
23261,5890.018
23262,6145.5537
23263,4151.999
23264,6586.197
23265,7954.4062
23266,6822.9624
23267,7149.444
23268,4834.1714
23269,7349.693
23270,4431.062
23271,3483.843
23272,6949.533
23273,7328.977
23274,6718.708
23275,3618.4817
23276,6400.5425
23277,6036.1953
23278,7108.357
23279,6568.6426
23280,7150.1963
23281,5081.3906
23282,6383.0576
23283,8136.36
23284,5703.327
23285,6689.261
23286,5555.986
23287,4190.7173
23288,5703.7524
23289,7199.0806
23290,6023.3247
23291,6992.6377
23292,7327.79
23293,6076.928
23294,6561.47
23295,7230.7354
23296,5565.393
23297,3395.3877
23298,6315.942
23299,4289.6646
23300,7530.228
23301,6572.967
23302,7346.9204
23303,7327.3003
23304,5299.7163
23305,5260.8467
23306,7268.249
23307,6217.974
23308,8197.141
23309,6479.961
23310,4424.9517
23311,6068.5693
23312,6700.29
23313,7105.386
23314,4691.462
23315,6577.8335
23316,6595.4204
23317,5707.7393
23318,7292.564
23319,7276.0576
23320,6408.172
23321,7254.6577
23322,6849.1543
23323,7058.4697
23324,4629.143
23325,7297.724
23326,5842.9775
23327,5262.37
23328,7182.942
23329,5330.121
23330,5645.579
23331,5294.4526
23332,7325.3813
23333,5640.141
23334,5782.7964
23335,6638.216
23336,6804.101
23337,6550.081
23338,6493.5854
23339,6991.6396
23340,6910.3486
23341,7704.3257
23342,5376.528
23343,6327.114
23344,5338.4673
23345,6768.2915
23346,7759.409
23347,7476.1455
23348,5746.879
23349,5532.257
23350,8036.846
23351,7254.2886
23352,6729.0146
23353,3928.9055
23354,4933.9893
23355,5015.8423
23356,6170.2227
23357,6435.854
23358,5303.505
23359,7766.449
23360,3263.276
23361,4106.548
23362,8292.2705
23363,5302.5117
23364,6181.978
23365,3769.6895
23366,6195.189
23367,5316.2886
23368,5500.919
23369,7453.9
23370,5823.844
23371,6192.467
23372,6251.3457
23373,5730.407
23374,5630.771
23375,6091.2163
23376,5549.1797
23377,5619.3433
23378,7329.641
23379,7139.1357
23380,7349.532
23381,5495.694
23382,7084.1084
23383,5755.292
23384,6892.214
23385,7254.812
23386,6190.41
23387,7669.7563
23388,7595.4194
23389,4366.3066
23390,7591.5723
23391,6916.775
23392,7347.213
23393,3683.6902
23394,7298.5283
23395,3805.5942
23396,5503.1353
23397,7423.114
23398,5849.471
23399,6773.1616
23400,4661.7515
23401,6407.9
23402,7304.705
23403,5576.994
23404,5367.8057
23405,7252.9683
23406,6610.125
23407,7602.655
23408,5192.351
23409,3838.569
23410,7465.967
23411,4608.218
23412,4190.264
23413,5925.345
23414,4824.2686
23415,5229.5044
23416,5072.082
23417,7246.5557
23418,7465.8413
23419,5817.027
23420,7449.9297
23421,6354.838
23422,6431.0034
23423,3443.2622
23424,6119.877
23425,6693.113
23426,7431.8633
23427,5691.16
23428,6241.5293
23429,4955.705
23430,4718.3496
23431,5048.3013
23432,8153.3433
23433,4795.984
23434,5426.131
23435,3824.5818
23436,5112.739
23437,4663.7676
23438,3691.761
23439,7001.8975
23440,6316.278
23441,5174.5923
23442,4991.512
23443,3191.0872
23444,5302.891
23445,6141.757
23446,5832.19
23447,5711.8794
23448,7141.1943
23449,5389.096
23450,7459.833
23451,5955.6226
23452,6570.298
23453,5910.2563
23454,5742.218
23455,8073.773
23456,6067.094
23457,6091.2163
23458,7043.7134
23459,5566.2534
23460,4184.893
23461,5972.156
23462,5886.4043
23463,4619.1455
23464,7122.228
23465,7979.708
23466,8029.7505
23467,7616.8696
23468,8093.341
23469,6369.702
23470,6348.649
23471,5448.6387
23472,6426.5454
23473,4241.1865
23474,4825.8135
23475,7329.2217
23476,7350.135
23477,6358.6704
23478,7923.647
23479,4184.722
23480,7094.8784
23481,8160.0884
23482,6269.7285
23483,7105.02
23484,5792.731
23485,3195.3699
23486,6579.314
23487,7431.4146
23488,7439.985
23489,6455.2715
